filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a1848bec-c39f-4f33-bb2c-6b8fe472bcb9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b69a591a-d4d3-42b6-8168-53df17b5aad9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e7c9cb9c-f104-40c3-950b-842d107a5210.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00002130.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cb1a23b0-ebfb-4c32-b9b1-141b0b58123c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/94cdebab-850b-4601-b68d-f0de7bc70f8f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/bf6b54cf-000d-4846-a318-0024d17e3d80.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/389f4692-5c0d-413e-8aa5-a204e24face1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0b362508-bb19-4121-8446-33e8b2487279.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e0f55d67-ae35-4088-bebd-245d1593745a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2660ee2b-a6cb-48f0-a121-b1b262d75e15.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e1d4308b-1fe9-4c50-ac3a-4fa0e38ef487.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3ff3c6e5-d306-48c4-9e1f-180a801d3693.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001236.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/eaa99417-e3d6-47ee-b728-2a76a3239d52.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/022ba669-9ab2-4703-8f9c-c7d07f31d89f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ef19d26c-8a98-4917-b599-81f911cbb569.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/97a985d3-63ac-4707-a36e-d3028e83f7c2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00001002.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e2b63bca-2b96-402c-88c1-1fc8754cf114.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8f8b5d47-f221-4012-a2dc-e989c8b36ff0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6e69a57e-9591-4687-ac1e-31f6176dd316.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/83002a9f-d287-414f-b1df-f4deb85010bc.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e7d4b6b8-38fe-4932-afc1-a6109e52078b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ddb64e68-6ba5-4263-a241-6df0591003fd.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/573bf8aa-0db8-44bf-ac74-b1c674c2bbee.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7516d6a7-19f1-4adb-bebb-e76fba2fa020.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e3218e06-111f-4845-86ca-68829e282986.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fb2c8f30-734e-443f-a5b5-aeefac4f74b6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a993f778-d747-4cbd-a842-22e6dc2823a4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/464c3c15-b459-48de-94fc-365c8fd9e5a0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1f020981-c403-4943-8e93-ef9ed118d32c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/033bd4de-dc55-45e2-b6bc-2cc96e110454.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/99bae3ba-bbe5-415d-8f7d-9492fa3bc28e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2128fba1-5f62-42c2-87f4-eb8d740b1290.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2a0c841d-439f-48af-ba0a-3f620c42ccfe.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000300.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/18c6ae85-f3f9-4c5f-a318-51f67f5eb009.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b5ac36e3-b462-46ab-8e42-bf7b3127d4ac.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1b64a2bb-4302-4b54-abcd-ffe40ad8c7a0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b26d0f21-2acd-4702-b7a0-b5b87bd5094a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5bb9c631-4a44-451e-88c9-3b114bd14bde.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fa937061-0adf-45a2-a96d-90780d35811a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5e8dcffd-2353-4422-b00c-ec45e09938e9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ebda3aba-313a-4281-b52b-144fc3cafcec.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7ad01b61-0b3b-4012-bfa7-1cd463395853.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7aea79db-3475-4866-8e81-d29a8e99c22b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/fafc5bb2-6d32-445a-97c3-f249ae556f22.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1d119601-469e-4685-b6e6-6f9501b5a331.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6a6faa16-c667-4475-8a12-f2aaa1b83721.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ff60e0a8-160d-4fc4-ba8a-82171b2e8c10.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c702da04-97a5-4b15-9e7b-79808fed807d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1fcda645-9cc8-4cb5-bf73-1caf21ac6f08.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6c8b7173-e655-4f43-a4fe-4ef6eda073d8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8bb731fc-b025-420e-b43d-87c803ef4f37.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d7304a33-f6be-477c-8afb-93001b9416c2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/680819e9-04c3-403f-8324-f54aee0f5c83.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/98088dcb-66d7-4d6b-bcc4-9d3284d53e7f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4b38d164-4a6b-4edc-9603-6ed6e838cfe5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d0963c7f-542c-4c47-b938-01d74dd9d57f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/67f3fe7a-b6d8-4952-acc6-43efc8110426.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/5333196a-8bbd-4e3c-aadb-a06fc30de842.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6d66ac32-e5d0-4b85-93bb-c0df25a2a970.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/80298947-df09-44a4-ae48-22846b58e00e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c13d815d-4193-4580-91ae-1ba23fedefcc.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/aca3460b-e4bd-4f70-a246-2e93f74161c3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9ca3126d-e8b6-41a0-aa86-d19bab6705ff.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c9e35a9e-d63d-46e1-843b-693a0031b5ed.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/efdc1f58-58be-4762-95b8-6abfa8b28fb7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fa08a6ce-516e-442f-9a88-b57ce593de31.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4662b9c6-b6b4-4176-ab39-3a7a4024b890.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c1284847-f2a7-40a5-ae91-bd51e966578d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a98d59d6-8d81-4a17-89da-0974dcf69314.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/10ffd029-c32c-440b-a5aa-e7c257407476.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d5ebe505-da7f-49f2-af03-693878673b23.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e7570122-4fd9-4181-a2aa-5f87d5d16340.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/54e7440d-9726-435f-a27f-245244a02c4f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/55a563ab-f58f-4dbb-bcfd-cfa167f27ede.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0fb3b1ea-9ab2-402a-a6d8-5186566f1d06.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/70ab6fe0-402b-4a8d-aa5f-fdb911562314.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e5470805-d3de-4e60-a3f8-5067c5dc255a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/04461514-f778-4bad-b1a8-d2c3515d3b37.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/23745e74-a557-483f-aed6-beca9e90f303.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/100257c6-c3ad-4bbf-9558-14abd3035120.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/596de139-d56d-4182-8d00-89393568e795.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d4ba1772-76f0-420b-bb48-9a4b8b7ed4a4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a4a139fd-37d0-4ec2-bd9f-cb3bef76e287.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/eb3a946f-094d-44a9-8c97-f02061f4f31c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8cdf4232-e4a5-428a-871f-67758c041cbb.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/10a19193-67e3-41fa-899b-cd7dc5b64274.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2e3e0e18-5e09-48bc-b9f6-9f121ae67eee.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e5b011d0-b554-45a1-8b0d-428979c778c8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/97cab960-ae56-462c-b738-0d59c67f56bd.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5708e661-fd83-4124-85d1-4ce7450eae2e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000332.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/137362c8-b5e6-4683-844e-645ce819feff.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c8045041-9930-4d96-8699-77f5682eecc0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/aa195a2e-ea00-4c36-8773-254f86645b9a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0ca920c9-acc9-4be9-83ee-9d987adac7f3.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d7c9e4e6-89bd-4ca6-9c67-f11e0a8249bd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5b6c500c-5beb-4b69-9e9a-caee9a9c87f4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a0412677-94a8-4fdc-9e97-527a854930d4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9d0c7180-4fd1-438c-bf57-d6115f66b96b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/eae23425-ee5a-4838-99bd-9f6e078e3df3.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d5c14fbd-fdd9-45e1-a4cf-348da672dd28.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/354b009d-d5fa-4362-a0e4-d311bd007399.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1fc2ebce-9831-4355-8330-2b4cc4b11b17.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4b36d8b6-cf6a-45e6-9f57-0e5377daea4b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b728ff43-2399-4c4d-b16f-b4d80691444d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2293c4ba-1612-40a4-a69b-ad8c63b2393e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/dc2729b0-75ef-4242-b1ef-3dc4948fa801.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/9c6e1efc-078b-413a-924f-7e4eb88ecfbd.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e6e5bb7a-0549-42ac-b9de-bab63f5d5165.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/06be4fe9-1d09-48cc-8198-4710159366b5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c8b3627c-30cf-4416-86b1-60802e008c60.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d8a2b452-b8ae-4e36-8f79-d790b50b365b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d3bacbe9-14ee-4a1e-aeea-e103030feb72.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/f96ca36f-1aaa-4d72-b877-cccbb599cdaa.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5b52ffea-cc16-4b4b-9892-365b225d7c01.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4d93edf6-5f21-42ab-a53c-552dc815f949.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e72c9ae6-a57d-48ac-ade7-6e92dd552a6d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/63e4cbb1-4976-4547-ac13-c38d58e0da60.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1cd6169e-5f21-4228-b64f-ab1b1e59db2a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bb59eaf4-ccf3-4fa3-b4b3-4c9d3437927c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/60293efc-e6ef-4071-8b1e-525948bd7fbb.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/04df0028-f9ef-4cfe-aad8-4c3a8f6c43ce.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/395d7339-c12b-415a-9b3d-f68a3907ef4a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a9d6d275-0c6e-441b-8bc7-26d76afcd60f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6fc05711-5e9a-4c98-b457-ef7402fecfeb.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7bd3ab1a-9e69-4a5f-9e8d-eaa2cc42cf67.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/07a97952-28dc-4aec-8a52-c9f5395e99e3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2b41061d-eea7-4c58-8343-5c5e195f3139.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8b9f9a57-6b40-4c04-9a99-0c4668426df9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d64f87e0-2ae3-4318-be02-206a8f114866.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8c095b85-d5fb-41af-8a61-19eed635048c.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1f05bae6-ff57-4c42-8648-715e3f60b387.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/86739b62-e86c-49f9-8d9c-2615d8a9a0a1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/335eb24f-4107-488b-92d8-b797199d2306.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/aed56dc3-2c36-4e01-9591-c7dded048d6e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/27d3917c-f8f4-4838-b77d-1c0bd472527e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9497a40e-4bc1-44f4-9ecd-c6f157dd0857.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/00b99f19-2c31-4c7c-931a-4c3b38d70d1a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4f0716ce-3bf9-4f43-ab27-a0e75b6bc64b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6c0b0150-69ac-427a-a202-9395f8697c3f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9198b541-5b9e-47e2-b900-86fc518d1bcc.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/488bc338-ebcb-48df-a01d-528e39c5c163.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/73bdad01-ea8d-496a-bfbc-cdbb68baf741.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/03f800c7-1406-4d98-a112-1424a0410fcf.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/19a3b318-f401-4280-9965-b5a9e6cfcb27.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c81872ce-cdf1-4c0d-98e7-eb36c1c8c5bc.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fc91b04b-c192-4964-8565-6de42b3895d1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bcb947e5-7f93-443c-9553-41466530f30b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/209fd40a-5ded-4949-85d4-0f2b5e4e9b55.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/58e4b451-8d12-4755-8711-02df260d00ba.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7d7963d0-b9be-498e-afee-8bd057306d94.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9e10d813-1634-4d04-8653-e4cc04fceb46.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/918b1ec8-5d17-4b6e-bbf7-6577403e7d55.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0b55fa7f-8271-4c50-8df4-6d228336a21b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b914f485-8d23-4d0b-a8bd-62e1878c4c9e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/77d17e4b-4c82-4efe-952e-704f4c9440bb.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d4c4f3ba-6be0-48fb-a935-62c081e9e86d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/83367e95-c81f-40ef-becd-f3be6279f5f7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/141b4b51-34b2-4bb8-a968-bf352b9c50c9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/583b7ba2-c269-443c-9d86-9d99d31b5deb.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2dc3de5b-5084-48c4-b699-43387319650c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/06428c8f-5d5c-4069-bc93-b89c0a0156ee.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6dea5840-12c4-4a09-9a05-53f5ca7c6fa5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/54e9cc5d-9cfe-4d70-aad1-685afa6ddaed.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/56db9a7b-4a8f-4b54-b9a4-ef1fce295c29.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/af6c4a3c-a991-464e-bc4d-afedccf55ed9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2041f1d7-e3e0-488f-95f3-40a2a7d163b6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/949a67c8-2a8d-463f-8b60-a9741cd9975f.jpg,2
