filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b0eed469-9bca-42ea-bf3d-a3ee105798a8.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8ba124e2-0fc5-4e6a-b334-5c5fd824fa67.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/10ac5959-2902-4acf-8412-aad831823c94.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/32f1e163-9019-43e5-a2e8-54be53402202.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/079c1eaa-541b-456c-8e42-3e408a3d29ec.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/6bb0c7be-0347-4497-a424-7b9e93b54bc7.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2b9b71f2-274b-4ad6-b929-a87202cc1b32.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bfbc8389-363d-4a92-a211-291bff6e2f96.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/30e03850-6e38-4ef4-b801-318205e4d488.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c5570744-02f2-454f-8936-e357d9ba934c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4055d463-afd4-45ca-9ce9-4fe4ecdbe2ec.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/cf93c292-3240-4491-82bb-d29949d61995.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/34b834fd-3327-465b-a48a-b055427409b6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/648d1528-4ca6-4208-ade4-c562405b4161.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c38ae86e-4ae3-4c35-9b59-a2b602a4c76b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e0b4c37c-d38e-43da-ade1-acb49c3abf69.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/53a543e6-f564-4337-8555-db42abe02c84.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/00f3d2cc-93ea-40f0-9b88-b159b07a49cb.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4c0d2b87-c3f4-44f4-afcd-fa66111f0ca6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/bce1be9f-3360-4c7a-9501-b56110c59406.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6b203ae8-b43e-4b4b-90dc-a52804a85fa6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c9628aca-3183-471a-b0dc-f43c1f12f482.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/83137a35-737b-48b4-a54d-36db7748ffe7.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/09d74a84-f04c-4a95-9773-cf0716eb33a2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6c9be005-9c6e-4ae7-bf9f-8d0e4742ca0a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5500c70e-987d-44b3-808a-99c891d01fd6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3c99c6a6-78dc-44ca-8674-e4e29aef91be.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/85913307-ce85-4378-8bb5-374ebfc9ccb6.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e667ee83-4435-42c6-b69c-c9618dda2aa5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b9229964-98fe-42f6-bbb4-df1f67ac41bb.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0301983f-0196-45ff-b376-0faa61d551e6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9427fbb3-bc32-46d3-a467-2418f09a2c6b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/149de8d0-1ba3-46d4-b73c-e0630f0089cc.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a9165260-69de-4181-bd08-d59793717c13.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1921043a-db5a-49e5-a5be-2b74ca7d35a4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d9f2364d-425d-4b2f-bb38-3fad96f38732.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/872a23eb-2855-4f18-b5ff-95dc556d1796.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2f5bf90d-a5ca-4f65-ad1d-40d79cf798be.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fe642d61-d409-4f0d-b71a-01e22b790fc4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/70c4a023-628b-4d1a-9703-e8527fe6dfb8.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/364e1bb4-882d-4265-a520-87d146658746.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0dfd69cb-16d7-4e0b-8dc0-2c6b29f37b98.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c4cc386b-6728-4a8a-b3d0-d82d768c6251.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1aff9042-7a50-4a75-a82e-f6e2d0fc5d4e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/180b4450-8bd3-45de-a95c-6b939869bd1a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0c2ecef0-333b-44ce-97cc-b7780bfc5848.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9ea8e0e4-ae6d-446c-a808-c184116398ce.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/f9fb0d0c-d976-4f6b-8d3d-6858fda10453.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/45b3cd62-aff5-4f86-a879-24377e2546e9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/09bdfe61-9771-4475-9948-ef891bad349a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/bcc8a916-0f9e-4c15-835c-8d39305be46a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4016dab7-abd0-42a2-bb51-69c5b617a263.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/abe3e92d-dd24-46c4-b009-a7149a6b75f0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d91ec8fd-f45e-4a62-9510-5742b9c244da.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4152c0a4-db41-49a1-97ab-dae35b6c7226.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e2e53fac-1be5-4d14-9625-f98194909cb6.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/154aaa7d-d9c1-466f-a6f4-0a9b9f2902b0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9c57e601-249a-4cf3-b6cf-e150bb678de7.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a2d26215-1dbb-4841-a16b-efe500629471.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c0e43ff1-4566-4daa-a4df-a18706510712.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6516bf8c-e407-411b-b37e-19e237e85d20.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/048a155b-7de4-4235-9c7e-e90010093276.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8a51742e-6308-4511-aedd-5d538f9feec9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d9638c47-323b-497f-a0d3-1abd2133e9ca.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2a88818c-62cb-49a2-b9cd-a9f6d56b0641.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/36b38ffd-15bd-4bb5-801f-21a97932025f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c278bace-f4bb-46c6-ac04-67dc31eef9c6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7c015078-9f75-48d3-87bb-79ea92630a74.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/74c19c0b-0437-4571-bd5a-1db60be1b34b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9001e0be-4a49-44f1-ac4b-19e369c1bf99.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b6b49681-b658-4ddd-9f8a-a2fc1f7cca64.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/de4eedc8-0c69-46dc-8a20-e425cb222bfe.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/16ce4c26-8983-46cc-be67-43f809211334.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2f88e7ab-055c-4283-bc7b-c0e52a121a4d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/90b8a47e-85b1-4614-9a2b-776ceceed955.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/acb7cba3-c33e-485c-a65d-721e5574163e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ea0d877d-cb3b-42cf-83b5-c7be6700a198.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7b59bafa-bde5-468e-873b-6c31d8f7f94c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a9c86efd-63fb-4695-9424-019c79654639.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/aabf8fe9-6010-401f-a603-28ac8ef6a03a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3e839ef8-1584-41a9-b634-7e13d18f1466.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/01086b46-817d-4f20-8aba-4a7b9347ab1c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5f01c7bb-cb96-47ec-bb6f-95bbaaf6592b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b2c978d7-87ff-481c-b985-d799887161d9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d6df0145-3273-4889-a110-37d7243b95f5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/45d29401-e0f1-47b0-a97c-5b3b5bc09e4a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b37bf38c-4747-4f4f-9587-f3d6dbcb13b7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/88c6d483-29b2-471c-9aa3-d71913c37c8a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c49dc874-e527-497a-b42b-1e03ebae4628.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/604f920c-05d2-4481-94a9-d8d5978654ab.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2eabcf3e-63b0-423d-926f-209f0af06be9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4b909aca-a66b-4777-a55f-e54744a06777.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5f1123af-e58f-46f4-96c4-83e16179cbd5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/575cdc3f-a61a-4eef-a7b8-28dc89fe41c9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1a0744b2-290b-49e0-a5cc-9fd2083eae4d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/249eb342-8e7d-4dab-9813-cc6983538d6c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/55866948-68f1-430b-875b-953fc91c6dc6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/23277709-ff55-47d6-9c20-dc14f6208306.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0c35f6e7-253c-4f2d-a7ce-b9ad244289ce.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c945c9e2-9c3f-488e-874b-dac55ebf64db.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/610d967a-2ed7-403a-ad27-8f9901cfbb12.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bbeac024-2127-4d84-ac8b-2f25e49a2c82.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d91c9c07-e5cc-46ca-a5ff-073f2b4cad01.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/06541193-930d-4f85-aaaa-dca05bd2a31a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9ced8b65-6c23-41ce-a347-ca72ba56fce2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/54291ff2-da24-4aa4-b62e-8c280705b20f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c3018dd0-26ad-4904-88fd-b14b2a8df0aa.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9b926dac-c1fb-4d1a-ab02-159f556332b8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/61f1c0fe-c4df-448d-a2c9-4aaccf82458c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7b1a33e5-6297-4aed-9290-b3f9da1ff0bb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e70dad5d-9162-4bcb-9da7-ea893d29c3a9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0ea34f02-772b-4d0a-bcf7-096a9c52a906.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7324d956-0a57-4b8e-a7cf-cbf8d782568f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1ab993e9-346b-4642-99af-6caec0f49f27.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8f06dc69-f1d3-45e6-b37a-f5f2207f0735.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7662bef3-4a9f-41c6-891c-3e3047239e40.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/99a347be-3cc7-4cf8-adb1-a80b19187423.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/994f6254-ba9a-4855-99d0-8e57346a2ae3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a879260d-5d58-4f25-bac2-850061217f1b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1901907f-8220-4a31-b878-578a4bb8cbbb.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dfc00ba0-40d2-42b0-9ac2-3ea974a5e20e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1ba84b26-a412-4626-ab28-b90a468fbaee.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/652b2527-8e45-4273-a6e0-1b340c2c409f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/df746b02-756a-4088-9f4f-fa2ee81a4f00.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/55f96c7e-85c5-4659-a8dc-59af493b0ac8.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9fd3aa29-004d-47fa-882a-aecb80afc740.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d9cc107f-2037-4336-b6cd-f4429634ea68.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c0b85b49-0a73-49a4-a992-e0a6438bca65.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b67b3a9e-9b31-4f20-818b-82fd1886e0af.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/eec1de7c-08d1-478f-953f-5025cfb160c4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2f851db5-2a85-466f-843b-6029b9fcbd16.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8437650e-944c-41d5-97b9-5f644af7b1e1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ca487eb4-263a-4c7d-9749-36c8b04eb7f1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/03c798fd-8387-49d1-995e-fb39f8964e04.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/794beba5-bd66-4275-a8ff-c1c1e800daf2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2ee6154d-5398-4722-9463-6c22318506de.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d68f553f-bd08-41f0-b225-b3c2c625fc84.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/28f36cd1-7011-49a2-9f95-2797326e8e54.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8fbb2cb6-7301-4c0b-9a30-6b8c86650d68.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2d2f6f03-eb8d-429e-adf0-449bd25271cf.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/488ec162-cc7e-4bf2-9833-61a821bd450b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/394f1922-d2fc-4d27-9dab-d973143b25b5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7520a024-091f-4e2e-9bdf-4620081819b5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fbcbc935-5675-4c4d-939c-e888131368fe.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ec60235f-7093-4d1b-b957-89e60597ebb2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fe99460f-7ca1-441a-b210-fb10467f4083.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b5e24486-2569-4192-9504-c7423d69dbe4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a5fcd40e-6a38-49b3-9e09-e34d11897b0c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/945ed3c0-979d-4305-a967-07be8652189c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/56852a3d-b0f0-4b69-b63b-3969f68b914d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d9a75a4c-e5f1-49b3-9bd0-9efa61737c74.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/334e91f8-aa87-4a5e-a084-f361d8f0cde2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b4dbf62b-ccbe-475f-851d-d5a2c46ce155.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/46b9af9b-df93-4cb4-9a27-fe2c758f1a29.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1c236874-556c-402d-9709-c5c1672ec14a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9f22910e-1279-483d-89b4-02b23f07291e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ba76b6d6-293c-48e6-a326-7317e4e19fc2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4dbcd959-a282-4cd0-8147-f4fc5e989d6a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6efe8805-ee6f-4d42-a990-d33d1ffe5a67.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/755400fe-de8c-4e4d-aa4a-a06fd4c9be07.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b72a7159-1413-4f9a-bd97-d46ce55c3a08.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ab08bae4-44ba-457e-b32e-720409952f0f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7976532e-659f-47fb-89a5-4eb4ea7ccd77.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b433a9c0-8b22-41f0-8f5c-29212d090338.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6dbc17c3-c3e7-48bf-966c-720fa300d99d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/86dca69d-b7fa-4b3c-8d91-aa1a0a1754ca.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a77d42de-c70c-43b5-90f3-4feb67b0cdf6.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4abadec7-dfa0-4e44-a43f-473caf5bc2f3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1e08a369-c042-4f84-a9b7-ccec059aee77.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e4d473a8-87e0-4774-88de-9a0e6b2a106e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/167754c7-ba9e-465d-be3f-aee12d54590b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bf66b80e-cc41-4754-8503-f7c381a86509.jpg,5
