filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/81744c39-a511-47c0-9114-ba1e17e9be97.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e4b1959f-b011-4fe6-96e7-14b83ce26d1f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/decd1674-48a0-4bb2-b183-ad2c365eb62d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/98091b59-0f63-4e8f-97b9-353bed892af9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ae926b9f-06ea-4164-835c-531181f44c70.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a4e68839-3c02-4594-a19b-afbb40f8a14d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c2f1bb10-86e7-4c6a-9774-112dad033fb6.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/f939fbf2-f0e2-4e01-92be-913776c93e31.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ffdaa089-76f0-4547-8950-db6d256c6157.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a0a5fdf9-7ba5-4a5b-95c2-189892631b07.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/085620e8-555e-41ee-b407-85cfc5d7fdd0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b3a01269-1dc6-43a0-9d5e-1861db87d8be.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c7e038cd-0260-4685-8b07-4815769b558a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/10f44652-89a8-43dc-b620-cc05c9470158.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/149cfe53-bc42-4873-89b7-c9d3ebdae285.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/0f4fce35-f6c4-424e-8a2d-fa6884488def.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/683454ba-aa6b-4c3a-8f7a-e9da5a9632f6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1e6edace-e904-4ec0-a999-2565a391d600.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4c327e7c-5045-43e2-99bb-5e64bc248b5a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/036595e2-0d68-43ef-b376-8f198b14b74f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1392de5a-9a8d-4400-9236-d4734d9ebd2c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7cf3317d-132c-4231-8d16-8eda1ac27a46.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1f51987f-e897-4b04-a596-f89c5dcfbcd6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/45e8f0ff-ebf4-46f9-a4bf-be217a59a552.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/31fc3c22-76d5-484b-839a-8ada69051b4d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ddb8797e-1241-43f7-9dfe-ffb502af9277.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cadb6e0a-3ac6-4905-b075-d46dc7eab64b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ef327ced-c302-4a82-9582-4ee14006fd1f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6daf36a1-dacc-4ec7-af33-e005f33c04a0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8b3b85b5-941d-41d3-9e0b-9ccf467aeb38.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/dc09e82f-0715-486e-a014-f703499f4074.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d016c85f-438b-4974-9659-a66619a810de.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8037cc95-77d4-45ee-aa6e-582e86f3a5db.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/df59d76a-9d60-4663-9adf-dedae66e1cf2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/08daab5f-1994-4190-ae35-bfb71efa1b9b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a3f50f9f-e2c1-41fc-b52f-8c79e52f56d1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/726b2697-2b10-4e67-b357-4d8f3d155413.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e921f762-c3e8-45c6-a0b6-27b4ba5bf4b3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00003005.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8a63543e-7214-459c-99dd-18d27bce8d9d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/50e85dfb-7d6c-4158-bf44-c17d4ed54ab3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fea6a18a-1e0f-4de7-bae4-c636b2a71a8f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ea9948c9-c50f-4f7f-9b4a-3fd9186f1857.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/006338df-e61e-4725-bb6c-dd0620f11cdc.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4036ad5e-ff32-41cc-bd28-3eafcfeae2bc.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e8977cbd-2270-438e-b6be-f76cb1257087.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1994804b-9608-4556-9862-9ccf337ce3f2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b1ac6bfd-0b17-4b7a-95f5-6af210a6bf8b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e9e2b847-7deb-488a-8a09-948b9f3bc31c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/95f6324e-908c-4c40-80e7-11a03905dd7f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b90dc70a-2775-457e-9620-cca840f8c49b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d85e5f0c-ec19-4787-9baa-258e7e30d97a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1b5968d2-ab34-4ac1-8cfb-e477081da1ef.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/27567cff-0f63-42df-9041-322e497818b1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3efbb1a7-a661-4a8a-9f16-b2a9f211907c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b8b87fd2-ff81-4284-86b0-2e5e208ce9bf.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9cf7706c-f6a6-41cf-b61c-b421e5e78329.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/79c4ac8b-2fbf-425d-8857-8200ca583a5d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/159433f3-ace6-49e8-ac53-38dc3360d4e5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d19db613-822c-43c8-94e2-b3beee22690a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d19d336e-2b12-4692-a2d9-e429882b91b8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1b5da325-ac46-4369-9818-5b7bd4b303c1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e44e570b-b783-4723-8f82-9150fd333b4f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/102eb625-1f1c-4a63-9e57-4baeb5f0fbaa.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b5efb2cc-2e53-4ec7-87f7-fb08b47f34e3.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5d3b3883-9659-4db3-aa22-5fd3be22f930.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/02039406-18b3-4f10-95ab-f2f7280ef351.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/28781a80-5944-4f6e-9f9a-c6abe0dcfb0c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7f3395c1-f54d-43db-9902-3570bd24ef5d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e8f0e5b7-f3a9-4857-9f0f-b8a775c36e09.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/02c58d40-e531-4237-8e9b-3237083ac6e3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9f81dbf3-7a12-4fda-a831-21efa4740904.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1bc0bacb-b22d-40b6-9057-ba9cd278f4ce.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/81c14a21-464f-40d2-a3ae-c5a48777b9bf.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/dbccec8a-8671-4643-8991-8eb3158d96d0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/545fb2c0-7aff-4474-8f7d-9ca5e85f33ec.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/f8dd6636-91fa-4aff-aa96-737547de086a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9bc3effc-9aa3-4864-936d-c671278610ad.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c9d1b57a-7435-4134-8873-fb1b0494cdc0.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5803b6e2-ad9f-4eed-8bb4-6c08c9b2f28c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/31871e91-dd88-4955-9f36-9b0ec48aa9c8.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ee8b638f-9b4a-4962-a427-a5d3fa5a716e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/43f87d02-db8c-4d79-9359-373b190951e3.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0d969fa5-825f-4a49-81e8-7ad5f116588f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c26f3d4d-1898-48b4-8e24-1a928f9f2114.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d59c9942-ba7f-4b2f-88dd-4b9ad1e17444.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ee8e9b06-f513-4aa1-a88e-6d197b8895ab.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/02952327-2303-44da-99ed-9fc0525ff6eb.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c3c0c4fb-489f-4518-bbaa-edbb045cab53.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3f7e343c-6d00-4dc9-8ec3-b183e088ecb5.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fbc503b8-4193-4c52-ae5e-67f381f88322.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b054c899-717a-4f7e-ba62-99200cc44eca.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9fefdcdd-c377-4a41-af01-30ca399d2ade.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ca8961f2-ec09-488c-bda7-4ff024841e7a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7089e84a-f213-4983-b9da-4b7016bbca27.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/45c0b229-97f9-4446-a8f1-a5140ef307a1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ba622770-46fd-4524-8b8c-f9080e750053.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/34dd8c30-74a2-4d0a-915e-edca034c97f5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/bf3d9e7b-e5a3-4f15-816d-583a313e7597.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/41f8a45d-bfce-4b3c-9db0-d9e4524a5e3c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1144ef26-edfe-493f-9c2b-10074ae5c5f8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/77008847-415e-4337-904b-87858c79b61b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d936cfc3-fe13-48a3-8791-2230b37d3c10.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a0d8313c-a74b-4105-8f48-0f741d77497e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/84950cfd-e142-4717-b30f-2b50eebc6c9d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cbdef94d-179c-4fba-8143-10880cff44a6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/03be9506-bf4a-42e5-b18b-ec8388860fae.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9ee929de-a938-4b48-ac3c-a68bd092fa7d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0ecbcefc-2fa0-4108-b560-1f779f2b3280.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/36928da6-bc26-4fb3-a01c-b673b35ae8e3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8cad56d7-ebe4-46b5-8418-274aeb03b1ee.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c445633a-d1dc-4726-b2b5-5ff717143ba7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c7e11a23-a8b0-4d29-a178-c92e862f39f1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/173f8c29-bdf5-4178-9036-10f9091885af.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8ddd9d95-e074-4844-91ce-da14e350c80a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4c42dfc4-dd1a-47bd-9f1f-e198329a2c1d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00002214.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c5d6a64a-4e37-42dc-b8c1-1dcdecd93bea.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fb530592-4c37-40ac-bdc5-9c0d9bb25ad3.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/fd8bcdf0-43fa-4ac2-acd4-ba4f7ca0d9f2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/56ace314-433c-4080-8c2e-c95a75c2f59b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8990a6e0-41ee-4159-92cb-eb9748396aca.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3fe68ea3-2c1c-4577-99b6-43c03e853848.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2cfafe68-7e08-4e01-8e96-0421dadc3e37.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1b9c6e59-d9a7-4356-b47c-028be3fd1c7e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4779a0e4-c0bf-4d57-b368-e302066453fc.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9a1f8fc3-c7d2-4a11-b403-94d95ae2f4c6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2431034c-f6e2-48af-9f81-c16681ab7654.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8da061c0-686e-4e07-8c56-2df2580befed.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e9e502f9-e50a-4498-b3f0-40ed9c883b79.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/15cfd43f-7118-4169-9725-e7badac83d05.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fa1a9369-efa6-42ef-909f-e8347679148b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b38a8d2e-821c-4ba1-8f08-f1e0b5dfef18.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7fdcd68e-e2cb-4bae-abbc-566823763118.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a84656a5-26ab-4c2f-ba45-2854bc9017d8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/928360b5-dff3-4e4d-bb40-3a4b7a77d16b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b7c6d24e-d670-4012-9def-23d4429d9a19.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00001917.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/60a4ccda-b1aa-47ee-8ee6-5117f3461295.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ee3f8fd8-6647-432e-986a-35a840d76ac9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a195b3ed-8675-4dd7-9464-f3b0d7e969b6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/07b2ab85-9b8d-4082-af8f-0a9223c95d05.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c053fff6-86bd-4b59-963b-d09fff827cdd.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/9536e0b0-b962-4fe3-b693-310a0c0db514.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e6095686-70ae-4b1b-a72e-a047e4c319f2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0163b3a2-9aa1-4b23-a9a8-aff07a738f16.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7bc879b1-41a0-46cb-9c2b-72302353821b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001661.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/32425083-f790-4977-b2b5-b8f801e099c6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b1d94633-b92f-4d00-a230-0eac319dd2aa.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e6456a47-401b-4986-aa40-adb4a4e312ad.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/946ff5c8-74bf-4c4b-93f5-b32145d5d10f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/fb549f3e-57cf-409a-8ef3-d9f1f10eee4f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c2b65b04-5263-4740-a15c-d74d865dcade.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4f90db1f-b085-4447-a7f3-dce82296afbf.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a3b038cc-df06-4d2d-9771-93762ce3ba81.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0d903cfb-02d8-49fa-abd2-01ca60025b16.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d37e0332-4afc-46f3-a6b3-8ac2f28427ec.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d6bd754b-7b74-47fb-9cc8-01e841c66e97.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/dcad2e27-f635-4da2-99e7-71b6a1d454dd.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b69acff7-dcc4-4d4e-bc19-690e26072cc3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a930d15f-678c-46e7-8c80-f5987c14e94b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/74c481e5-71d5-49cb-852e-09791bbc99bd.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5e764c7d-7081-4d8a-9713-08aa94b455b0.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0d4c9fce-f423-40bc-84ca-53f0fb570696.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001237.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a3f4b512-5e32-4a18-8c91-5f938ae63ea3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ff8302f7-1d50-4c7b-899b-2cd40f4f498b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/34f1f9fe-3883-4a67-841a-4189817cccdb.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/56302cb8-619b-4eaf-a163-549328cac581.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/27620e07-5a2f-4e4f-924a-d0593dc28083.jpg,5
