filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1c36855f-498c-420f-9193-771d03c3f432.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/fe1145d1-4612-42bf-ba0b-717d7d46c793.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b3157475-b204-43ba-9002-af4bfb06c892.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/60a49bab-bcfb-4db2-8e44-4d1370cfbce6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c671212e-b71f-4124-b02c-650328934b21.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d7a8d2b8-f8f2-41b6-9d8f-e86d817210b0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e8776d44-7b55-441a-8124-bccfc30c7e29.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8af7f67c-5221-4efa-824a-bfd4ade610da.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/041a32e1-59d0-41db-b9a8-127b889ef244.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/89c7b103-a169-4e42-b80f-3cb63356257a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/26a04057-9a6a-43c6-ac6d-178c172fd70e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a9dce28d-9b7a-4037-a2e1-8624d27ccbc2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/435c9bfe-13e4-4450-9d91-f5fd10e75e75.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/771c53ef-a7cd-4d55-bbff-eaaf0587d2a5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7c748cfd-92bd-4e79-9090-24fc506f8928.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1dba6b4b-6d67-43ba-a3c2-928e9a8e95d4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000280.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/509c4af0-a094-4929-8f89-111e0d02f962.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c4735bcb-f4e1-4e1a-8aaa-b6628ac1dd87.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e8d519e6-8d46-4323-89a2-5b63bc0235b7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/04a4bc9f-63a8-45f5-afb8-0c3f9df1c51b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3fe24fda-ddf1-431d-8230-c9761e0397a2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/98f9db2e-de5b-4592-b3e3-0008abef038e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c9cd75ad-4a62-4683-b82f-b9c638b0940a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2000ba32-a00e-4a9a-bab9-d3a80344928b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4fe7a393-f334-40e0-9f51-54b2285a7b39.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1d97212b-7466-41f5-a119-723f8f161086.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/597ca228-b86d-4ac6-a5c5-a8bffe49b436.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cac3e8f2-b742-4f84-b2e9-b86204528be9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a8a77f91-9e03-43cf-9364-4578a94194d5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b70afaaa-1390-4222-93aa-1eef478fdf7e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c44c1f4f-28c8-4c52-8397-1db8321de962.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ab519bb4-ce27-4a8a-be45-19c5d8acc3ad.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/659e1249-3863-4f9c-bd8c-460fbaababf2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d00e8f3e-c837-45b3-bb5a-bcb5ecd5b079.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/f9d9c50a-c368-4448-8e93-cc7701155acc.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5e73a118-4d47-495e-bd89-98df4c156533.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/640f937e-0410-4d72-8805-b068cb258937.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/194d58c3-f703-4974-98d5-f1659fcb4aa0.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/39bf56a5-b7ab-419d-9d59-7629a58d0a63.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d8a73586-21c4-493c-af51-4c6c3ac6a8c5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e50eaaeb-2617-49c0-a8b0-a1264b42bed2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/cdd27de3-c84b-4978-ac7c-713c1bcda726.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e3d40bb0-d23e-425e-a9dd-6cabb1926c89.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5009a2af-dd0a-4637-9059-c9989f0a8916.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fe073810-03a2-48a8-b6fa-a6b08e95943b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c8f8cf15-d047-449a-bdd8-aa4d9c8cec17.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/22630c6e-3adf-455e-8c7a-8eda9131a937.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/204026aa-b719-4f1a-aa1b-6630676d21da.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1f233ecd-9e93-4bbd-a2ad-0cffc9bba42f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e0427018-c8db-4ded-9037-1f311a5f177e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e264334c-b0fe-4086-a7d8-9241f83166b7.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0bb76fed-8f5d-4df6-bb80-5072bcca9fca.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/22721ec1-17b5-4132-a79e-de153efa7189.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/15f4c12b-b487-434c-bcf9-427bc322fd09.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1df3cbb0-782d-47fd-acf7-877feea2fb36.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/38ca5cf9-84ae-4c19-a896-7ce0f848a0c7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/906d6aa2-5e35-45e7-bbcd-67ced0eda71c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fb23d62e-f3da-45e6-878b-19e5e7780a19.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ba380bea-40b7-4eae-9216-e0ea7ccea99b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2e010adf-f72e-4fc5-b9c3-2b1f00c688fe.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e2d9d590-6837-4b87-bcc0-794217e1ebd5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a24533c2-f157-4403-8032-310b2f62d4e1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5e9364bd-e9af-469e-8853-935e044cb7d2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/effaea12-f080-4fcf-8fb9-57242e29e139.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ae9eaa51-74ae-4b89-a568-94fbf536b434.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/82315326-4999-4ecb-99f4-400d894fc6f8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/12efbc82-6ef3-483e-a657-5c3724bd4a56.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/335543b0-fc36-4b52-8e5f-f0de5ffabd7b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c103fa73-8029-4df7-a7bb-dd8fee19d193.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/20aaa79f-0625-4acf-b13f-24a8cf49a7bd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fd1e6547-8c2e-47bf-92d1-4cdd28ac8be4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2a2edeab-7a81-44ce-a57f-342b8acbac4c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8ea31c29-6bd9-4e0c-8c3e-ec124176a657.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/445dd4f8-9fc7-4144-a8c7-be8cdb1a3113.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bbf29d00-bc7c-446c-85c7-b5c433e117a2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/81dd64d9-7fc8-4ddc-b86b-9c45f42876b0.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/48bce8fb-803e-41c0-b7cc-eae8c1fee804.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e4fbe114-7e5e-4a0f-a856-ba2b39fb7b87.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e811752b-4a20-44ef-ae35-370f1f5056b2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/31fd2d69-a004-42dd-a9da-88e959bc2288.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d52e4caa-dc18-478c-892c-009a771d35c9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ef1d6949-00f1-4813-ac28-7dcb5729644e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8b571513-adf3-4d2e-8bc9-dec1f2d86a6b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/40c08ba9-82c4-40e0-9961-931e0403e087.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8b9f345f-ab6f-4dae-82f5-ded09e40cc81.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8710bd86-02d1-40d9-b373-fa7e753578e9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fb0f6162-9a6b-4b7c-8957-d2d90689c043.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c51bba08-6e1c-4ddb-95b1-f4552f31abb0.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4fc8e985-8d8b-4191-96a9-9bbe3b3b593f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b4980816-74df-4cc0-9b08-cf40035ecc2a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7b2f0332-6a5c-4487-bb76-0b49ad15d918.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1cb135e4-c6b9-40d3-a9a3-8b70171f41b1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/21d92424-f213-45c9-9e47-5a622c128a3d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/715ffe27-affe-4641-a709-fb6ab4bf5c0f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5fd9427b-154e-4b2e-a967-310c20d24aac.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3753d0f8-ce9c-402f-9c94-e53333cd7a58.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/eb12be75-065d-49d8-a757-3740defa0927.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/417b72c5-1dcf-4efd-aef9-00a5a693e4e2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c921e1cf-e0fa-4d79-bd75-23e568a6a9a1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/827fec7a-eb4a-44fc-9ecd-6e555fc6c810.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4c87c996-254a-477e-9383-3a0a31c38ba0.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9ed6987c-5bf0-4183-8ae2-7cc00dba1ff1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/64299f5e-c264-44dc-8d9a-ab9c96e7911b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c287860f-39cf-4f05-84ff-30156adffc32.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c934e9b7-8abf-4176-ac89-efad4f8e1cb7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5bcaebe0-42dc-4c2a-8c77-ec910a7c961f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1833fa4e-c228-40fc-8b39-33c5ca1e3bdb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5c587c0a-426b-4c77-8dff-810046b52f6b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/33a0f58e-2c20-41b3-9e19-e885c3504204.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/fe91da00-7656-4c1c-a6ac-9a6852aab055.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a51eb0c8-4591-408f-8777-e2a079662242.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ead9c47b-cd35-4a1b-82d4-ab5602af8d02.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7fe54358-2d9e-4516-a050-60f9ba5a17cb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c1d0ae90-bcb7-4f5c-ac1e-83f773257cb1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/44c5493d-6bf7-4381-8a7a-4831b807077c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b853d17c-13c6-4681-bf28-a2cce0868ac9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7ba25e62-95ef-4dcf-812d-b81c6edd2f96.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/88bac715-dafc-455c-a8ab-f286c1265802.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e69a9a0f-1212-4c6e-9094-921efcae606a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/891c2a9f-4af8-46be-b48d-e278192db5d5.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/24210ceb-3a29-4386-a501-812f337ef6b6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/681a21fa-451c-417d-983d-2cd2782dd849.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3a9ee4cd-7a55-4cf1-8d82-006cc0d05b87.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/10142b82-3d14-424e-89ff-08321b108031.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e1eb51e7-6451-42ef-95ad-d4bc7ebd2d16.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/84600161-9542-4795-935e-cdc7435f03f1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/fc1c7f84-220f-4f26-b9ba-3674b01e4207.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/add68477-a0e2-438d-a276-cf96843d3ab3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7760dbd7-b401-481d-9719-12242e555a90.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00002959.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/03ee914b-190c-4aec-a05b-88f47b482908.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a51f5df9-1e6c-449d-95cd-9f5773ce1d5b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/27d59bea-25a5-49a6-a51a-3c84d7501ac8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6c245728-1f82-4f3b-9f1d-29ed66fe806d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/237c5c2f-17e4-47ac-9260-16ce2b6778ab.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/f8da31f9-774a-4e6e-a56f-300d09e4eca4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4c91cbdb-49f3-474f-b319-13c13bd8faca.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/69fec0d7-0807-49fc-a86a-b1aa0268867b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e605a91b-c7e2-4aa4-9a38-6ace866037f4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1d7b567d-6c3a-4e5a-a09c-1c42747fc406.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bac98c43-6e7e-4287-92de-119100adf1de.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3ab3ae60-109d-4565-bda1-7e555a70138e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/23b31f41-bcc1-40f6-9026-4c7955ec6fda.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1ae1061c-f3cf-45e1-837a-fa098328a06a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c11b4d93-00da-4eb6-88d1-b0e83c578f5d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/96f5165a-c676-42de-b914-008aec17d525.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e02b3a53-0283-4306-8021-33d77968901a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d9a2e1a9-e28b-4999-b86e-269906d540fb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/96bfb62f-f2bd-4965-9b2c-4928b023b702.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00002122.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/197926f0-ede5-4391-bedd-12e66d655159.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0c0d2ad2-7270-46d6-b606-b5b44bb41aa5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/9c396983-c8b5-4704-8dac-6e1d8a9589bf.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0c51b66c-bf82-434f-8376-f5e0beec2e81.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/755a8360-17dc-466e-9b31-6ea24fa954fb.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/22771fcc-5187-4270-b74f-2b4673059b72.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e3697c81-c770-4539-bc74-638522866c33.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8fd670b2-1004-4a2e-933c-50bf8e7c828e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6f6f02bd-55b8-4d27-b3bd-890ebdecdc03.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fc8ae45a-975a-43b8-88ca-2cfec9aa36ca.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/46803d78-c875-4d56-8b44-7e1e9abd27e1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/034d88d8-920f-467a-a6ec-2ebb02198160.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/02d58c7a-e54d-4e2f-b2e6-b8730550a888.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9936b7d3-d4c6-4b19-a6d9-957c63fd1d09.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/99e2fde7-ebd0-4651-af98-42a5390dc125.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b6c03496-cfc7-4e51-9234-7a01389f08f1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/44dc4034-6a6c-4ba1-abb0-723ff0e917a7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e8a86f92-2cb0-49d7-a5b5-aca308b165a8.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1d539613-bf3a-4af3-ba97-897a046c6d04.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a9ec0fc7-758d-4242-a36c-b5817956a798.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3f429284-8727-43df-800a-6bfc84e71cc2.jpg,4
