filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9d473636-5b23-4c70-9bce-1e436d93dc01.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e554e57e-f17d-4538-bd64-9f3e4f954b69.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/de367ea7-a388-4e81-9b1e-b798bc2bc91d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bbf87633-3056-407f-a17e-1b170ed27ba6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c090027c-3527-46a0-b4fa-202801d5c021.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d67308a1-14b7-47be-a070-359caaffe0ce.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/04f8da65-fbd9-4fb8-aadb-db942eceb836.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9a9f6975-fa2d-4f9c-a0a7-b9071bed912d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b139abeb-82c1-403c-b780-d763deeb83e2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2a2a0f2d-eff0-4c03-9af0-e4259e6be3fe.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/78ecb587-0d61-4842-a049-ae134f3fff6a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/604623b3-e75f-478d-a4e3-7b156209c743.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c4b02eb9-ccee-4052-a499-a4c7184b30ba.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2e0a9124-ff1d-4d07-a262-88196a8ff275.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/57deb95e-ac17-41d1-b990-cffd781a0c9d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/44011fa3-7954-4c63-a8c9-57134776a717.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a97831fc-93de-446b-9583-3a79698f6a67.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c87b8bdf-2f56-4f16-a665-b9030de64bf6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/37219bf7-0d9e-4eee-b7a8-ed8258f499b7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00000001.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/f8f82618-70f5-4d8b-9011-4dc7e7b5f54d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5fad605c-63f8-49c8-a573-381a522aef32.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e2eaa0cc-1bc8-4d96-9ebe-180d1cba2583.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e7947877-dbd1-4e13-bc5c-93234c33c366.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00001344.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3a2eb8e7-3705-420a-9f99-66db347def47.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/95279bdb-8b57-452f-93f8-b1e78ddf8531.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5269c5eb-a1f7-45e1-9537-6827a9b3d244.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4a22a235-35c2-47bd-ab51-cfb4398fe2a3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/dcd89477-e825-425a-b1bc-ae9004d2ecf9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/75248425-9e2c-4cb0-8358-043f17e79b34.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/347b7b2e-d2f8-4e4c-9313-85dc2f2ea25a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a22a19bd-cf0a-4dd8-8b08-64332c93db5f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5e700c22-a00e-4c1f-8de6-4d0fb2747171.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/db5b5e06-5f8e-4ee3-94f0-56bc6f7b2617.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/38639593-bb50-4bdc-9976-0ccb84ceb5da.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9827b5e6-dca1-45af-98c1-521fcb248fc9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e3d4325f-48ae-4342-a5c5-cf5a6d71ac88.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1d13a110-744e-4d06-a3a4-61a62014b66b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/31199c87-3b1b-4858-91df-9836475d511d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/018962bd-e536-404b-854e-6836abd8b5c8.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ee027dbb-59c4-4add-a15f-a5305a269712.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/af50d9e5-5590-4404-bba0-db478919a07a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/526aa90d-95ce-4b92-ae3d-bde612e2b19b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/84eb57a9-d8a2-42ed-858d-a20938149a12.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/bcba8054-fb9a-47d5-97f9-c3b9fd8c11be.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4e0b851c-0df5-4f72-bbe3-3b2274e6dc9b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/478cc1e3-92a3-4055-beda-f506f1580953.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/784ac2c4-da66-43e5-9dcc-38a0ac581108.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b03a20e9-464a-4bad-8d37-107f443e3e0a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5c0f0d9d-be03-4b92-983a-bb8a8495a4ee.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8cd0e7d2-661f-4de6-8755-ac4b086e7d86.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fed854b9-e5f9-4d1f-a0dd-eeba4dfe8381.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d6a47d6c-ea1c-47fb-925b-1c6193ccaf69.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/646ce4e9-fa7e-41bc-8d8f-9a27ab2ac6fe.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e062f910-d08b-4a98-8e96-a0ad1a744154.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9c0bebe8-0a32-44ab-952a-484161586ac1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/109bb193-f932-4400-a78c-a45cc23a8e56.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2ae566f7-5e1f-4ca6-8759-a6886ea056f6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/925b56b5-d962-4f6e-bad0-5c5937e1f38c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/86f79a1f-7f89-47fe-827d-44ddbd856d49.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/aac1dc09-d025-45a1-a223-b509357fbddb.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/32fbe887-9509-4d35-91a2-2fdfa8a8831b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9693175e-c2de-4fab-a436-3d8b291f8f3e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d4fe7e05-367f-4c7b-885a-f6f88d388692.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a20e3b84-8405-48c4-9a0b-9bd116a87888.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/42f340f3-ae41-4fb2-b768-76fde48d9a31.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/f004b232-558b-4da2-ac05-e680eb583913.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fe666548-9713-48b5-a7a0-f7f5acb50272.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5d16a783-da14-4a93-a5ec-65de8b30184f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6b1aa70a-ed31-44e9-88bc-6fdf150672f2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/cd64102b-51f3-4f60-90f2-53792e4cf3c3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/985276ad-f4f0-49c7-b31f-ecd090d8ea50.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d55b4c4f-eed9-47ea-988c-ae16adc5d088.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e547014b-6c24-406f-b3b8-5741d2238742.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d45513a6-cd24-4299-acc5-4554126ff53c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9e412d22-8fe1-4f27-a1c3-a99a6436395a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fda47e17-cfb3-4fc1-8d67-c423b8c2d192.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3609b909-b6ad-4a25-a317-70e27099e45a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/94650983-2035-47e9-a9f7-9229977108fc.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/df1cfb80-607e-473b-86bc-21a07ebb645f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/840f43b6-c70b-4b89-9ecf-27abd9084fc9.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/64fd9711-749e-4790-abde-0c3d92a34886.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dabd496e-b1b0-4c25-aebb-a65a8fe4739c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/387b2c72-8ec0-4c48-b2f6-0334b80cb7c2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d870ab68-94d9-481c-85c5-ecef0a48582e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/364c7d9c-f5f2-4af4-9a7e-62f8381d61fa.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8be7421d-5217-442c-9376-81975b1a4533.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3be0d91c-0438-474f-b69b-22a88a6f54b1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7e69a61e-7d0f-4361-b092-13bd47b92887.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bcb11bcd-1c69-46b5-aaca-06fcc1ecca75.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/98e66a62-b6d1-4f9e-a42a-959185ddf4d9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0a009a95-3a1f-46cf-906c-3606839806d8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4a647a81-4440-4c55-9f98-bb4cfe76e962.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8245ad4b-90bd-4bb2-9480-ac1df2a0c2d6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/de17b7a4-cff6-4e31-bd44-a100b16241dd.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3bafd3f4-82e9-4e0c-8d4c-994579e36f67.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2ebef6f4-e2e5-4778-a669-5e509d8af503.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2abd9e45-84d6-4819-afca-c4066808daa2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b70191eb-6aae-4b87-94aa-912833d672cb.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/dcdbc533-dac9-4e49-a463-be8211e0bf0f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4e3e31f4-9de2-4b96-91a4-df3482f5dbd3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d222fafd-9bd4-4d87-ac23-42e80b4e3bc0.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ad4636bb-d872-4779-b1a3-db3fa6cab9f5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/68156912-cfbc-4fde-b96d-06b10e8bf18e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/bca40f5f-7e06-42a9-bd97-5ebf969884e9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/aaf64694-4396-4af5-866a-43c787756f72.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/192377de-1bc2-43f6-a99f-2bc36012a74d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6009c464-3d98-4f03-ba45-627be9f06285.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3ef58f64-0c9c-4985-8641-0db885028d9f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4d8c9856-f22d-46fe-9584-fac4c706716b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc7ba1a9-fa4c-44e3-b21c-a4f276d0cf80.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ee375cf4-cadf-4390-bcb7-96d61b45a252.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d5778603-8d49-438c-86ac-cab99f736fe6.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/56ff7838-b0df-48a5-a02d-35f884465a09.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d6e793bd-a6be-4a85-aa83-b45bfd56cee4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/694ebac8-8ce4-4e4e-8693-e80c1125a3c2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/74944e26-60af-4a60-be73-169ed9e08528.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/64d018a2-535c-48c1-9261-70b0f061e306.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ea6d0444-bd78-496f-ab7e-70e78f779b5f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8c448793-b131-4606-a168-58e56295f170.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0e616b20-bc99-4381-9862-3dfd4e5ddd20.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8ced6dee-f00f-4ef1-8666-c602ca601048.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d143f5f1-df57-4807-b209-7cb6e5e31098.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00000559.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d2e90c4c-a8da-4fb8-bc2e-01e15efe6c3c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/78a69bb6-1145-47d6-a9d4-0a27360787c1.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/760837bc-70f4-4375-9a2a-386127029858.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/728975b8-6f2f-4c05-9aea-365df3476982.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a48ca21c-c25d-4e8f-86ca-e0eee0f55f1d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3e6bb4a1-ce91-4021-90e9-36f443eec17b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c7284a44-8c86-4234-afc3-9086c1dba699.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/075dfe26-db38-4b75-8771-501a93a9ae83.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/df7bdf5b-167f-4ab4-b418-496a6538d475.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/31c6121f-5bec-4beb-a01e-152c87b62c4e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3f03c9b6-cc9f-48f3-92cf-4be9163d9661.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5d660f74-bc04-4355-861c-47ed48de600b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/5bdcd46a-f7bd-4461-9ba6-6f6143aaeef5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8c4c719c-64e2-42c8-88e9-d6a7e1efe5cc.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2648db28-17e5-4a82-8b8b-3b3585813e6f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/74fec51a-a304-4537-9d7f-1307876b6948.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a43f575d-6566-4c68-bb8e-03c0b46e7738.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b54a1b23-2c6c-48bf-bce7-7ebd2d152715.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/fef6fc9f-0795-4a71-b99c-841a064e1e57.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7f215cf4-2f27-4e51-a299-90c363d47d06.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8cbf3c72-7537-43c1-9c11-cac5750dbd37.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/43e914f2-bfe9-4054-9c37-179d5c06a8c0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/10f244dd-233d-4d87-8cd3-f10e93561323.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/921ab5ee-41cf-4cfc-a300-46b4a2770e68.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/78bc2be5-2cfa-4d49-b7be-8a2df99b26f4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9488a3d2-fa47-437b-9489-1c09ebf5f3b7.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/bccfdfd6-c69a-4fc8-9bad-135747bd93b7.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d56ae1c1-e1c1-4dab-99a1-0ea68a30119d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/bd692b79-20ac-48cd-ae96-7b5220738ae1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3a8d7e35-7236-4c64-9f07-5ff4077229c2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/65a801d5-f684-4dae-a6df-b4d3ff8c76d5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e652ff3d-ca91-4c7a-834d-9709cb3fb653.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/cd67c8de-0523-4751-bffa-a62f485b6836.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/75aeefe5-b75f-41af-a1a6-ced41899e555.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ec2da84a-d42d-4cad-a9c0-2574ad7931dd.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a82d3a0a-1236-4c3f-9cc4-098ea3810b1b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/cde2b201-1521-4eee-babe-0e9a319dd820.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/43cce00a-65bc-4866-9c40-f6848980d27b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3ec0b71d-dc90-44d5-95c3-3ee618109f71.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/01cbcacb-6d33-41ba-9aa7-e37907f9281b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b58caa3b-a8fd-4a80-9de1-494db4830b28.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b073f1b6-0f6c-41da-8bae-dc3449d0e83c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1a76e410-56c7-4a64-bf76-6738290be176.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6fe39322-4a5c-494a-a2d4-bdc2bbea8200.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ad4a5ab9-2561-47a4-b6c2-491b6c02ea09.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b98072f4-dc7a-499d-be53-52b27a7291b4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b2facdb8-be9f-4a97-87f4-8354afd81725.jpg,5
